# Listing: Viento de Glaciares
# Listing ID: 1413234233737891700
# Listing URL: https://www.airbnb.com.ar/rooms/1413234233737891700
# Period: 2025-11-08 to 2026-04-07
# Guests: 2
# Generated: 2025-11-08T15:05:37.312129
# Cache Hours: 0.0
#
date,available,availableForCheckin,availableForCheckout,bookable,minNights,maxNights,pricePerNight,priceBasisNights,stayTotal,currency,insertedAt,notes
2026-01-21,True,True,True,True,2,31,324.10,,,USD,2025-11-08T15:05:23.707141,"min_stay=2;carried_from=2026-01-20;total_fmt=$648,19USD;base_fmt=$568,00USD;service_fmt=$80,19USD;base_total=568.00;service_total=80.19"
2026-01-22,True,True,True,True,2,31,324.10,2,648.19,USD,2025-11-08T15:05:24.233991,"min_stay=2;total_fmt=$648,19USD;base_fmt=$568,00USD;service_fmt=$80,19USD;base_total=568.00;service_total=80.19"
2026-01-23,True,False,True,True,2,31,324.10,,,USD,2025-11-08T15:05:24.233991,"min_stay=2;no_checkin;carried_from=2026-01-22;total_fmt=$648,19USD;base_fmt=$568,00USD;service_fmt=$80,19USD;base_total=568.00;service_total=80.19"
2026-01-24,False,False,True,False,2,31,,,,USD,2025-11-08T15:05:12.445222,min_stay=2;unavailable
2026-01-25,False,False,False,False,2,31,,,,USD,2025-11-08T15:05:12.445222,min_stay=2;unavailable
2026-01-26,False,False,False,False,2,31,,,,USD,2025-11-08T15:05:12.445222,min_stay=2;unavailable
2026-01-27,False,False,False,False,2,31,,,,USD,2025-11-08T15:05:12.445222,min_stay=2;unavailable
2026-01-28,False,False,False,False,2,31,,,,USD,2025-11-08T15:05:12.445222,min_stay=2;unavailable
2026-01-29,False,False,False,False,2,31,,,,USD,2025-11-08T15:05:12.445222,min_stay=2;unavailable
2026-01-30,True,True,False,True,2,31,324.10,2,648.19,USD,2025-11-08T15:05:24.749790,"min_stay=2;no_checkout;total_fmt=$648,19USD;base_fmt=$568,00USD;service_fmt=$80,19USD;base_total=568.00;service_total=80.19"
2026-01-31,True,True,True,True,2,31,324.10,,,USD,2025-11-08T15:05:24.749790,"min_stay=2;carried_from=2026-01-30;total_fmt=$648,19USD;base_fmt=$568,00USD;service_fmt=$80,19USD;base_total=568.00;service_total=80.19"
2026-02-01,True,False,True,True,2,31,,,,USD,2025-11-08T15:05:12.445222,min_stay=2;no_checkin
2026-02-02,False,False,True,False,2,31,,,,USD,2025-11-08T15:05:12.445222,min_stay=2;unavailable
2026-02-03,False,False,False,False,2,31,,,,USD,2025-11-08T15:05:12.445222,min_stay=2;unavailable
2026-02-04,True,True,False,True,2,31,324.10,2,648.19,USD,2025-11-08T15:05:25.015485,"min_stay=2;no_checkout;total_fmt=$648,19USD;base_fmt=$568,00USD;service_fmt=$80,19USD;base_total=568.00;service_total=80.19"
2026-02-05,True,True,True,True,2,31,324.10,,,USD,2025-11-08T15:05:25.015485,"min_stay=2;carried_from=2026-02-04;total_fmt=$648,19USD;base_fmt=$568,00USD;service_fmt=$80,19USD;base_total=568.00;service_total=80.19"
2026-02-06,True,True,True,True,2,31,324.10,2,648.19,USD,2025-11-08T15:05:25.429448,"min_stay=2;total_fmt=$648,19USD;base_fmt=$568,00USD;service_fmt=$80,19USD;base_total=568.00;service_total=80.19"
2026-02-07,True,False,True,True,2,31,324.10,,,USD,2025-11-08T15:05:25.429448,"min_stay=2;no_checkin;carried_from=2026-02-06;total_fmt=$648,19USD;base_fmt=$568,00USD;service_fmt=$80,19USD;base_total=568.00;service_total=80.19"
2026-02-08,False,False,True,False,2,31,,,,USD,2025-11-08T15:05:12.445222,min_stay=2;unavailable
2026-02-09,False,False,False,False,2,31,,,,USD,2025-11-08T15:05:12.445222,min_stay=2;unavailable
2026-02-10,False,False,False,False,2,31,,,,USD,2025-11-08T15:05:12.445222,min_stay=2;unavailable
2026-02-11,False,False,False,False,2,31,,,,USD,2025-11-08T15:05:12.445222,min_stay=2;unavailable
2026-02-12,True,True,False,True,2,31,324.10,2,648.19,USD,2025-11-08T15:05:26.080026,"min_stay=2;no_checkout;total_fmt=$648,19USD;base_fmt=$568,00USD;service_fmt=$80,19USD;base_total=568.00;service_total=80.19"
2026-02-13,True,True,True,True,2,31,324.10,,,USD,2025-11-08T15:05:26.080026,"min_stay=2;carried_from=2026-02-12;total_fmt=$648,19USD;base_fmt=$568,00USD;service_fmt=$80,19USD;base_total=568.00;service_total=80.19"
2026-02-14,True,True,True,True,2,31,324.10,2,648.19,USD,2025-11-08T15:05:26.342643,"min_stay=2;total_fmt=$648,19USD;base_fmt=$568,00USD;service_fmt=$80,19USD;base_total=568.00;service_total=80.19"
2026-02-15,True,True,True,True,2,31,324.10,,,USD,2025-11-08T15:05:26.342643,"min_stay=2;carried_from=2026-02-14;total_fmt=$648,19USD;base_fmt=$568,00USD;service_fmt=$80,19USD;base_total=568.00;service_total=80.19"
2026-02-16,True,True,True,True,2,31,324.10,2,648.19,USD,2025-11-08T15:05:26.748310,"min_stay=2;total_fmt=$648,19USD;base_fmt=$568,00USD;service_fmt=$80,19USD;base_total=568.00;service_total=80.19"
2026-02-17,True,True,True,True,2,31,324.10,,,USD,2025-11-08T15:05:26.748310,"min_stay=2;carried_from=2026-02-16;total_fmt=$648,19USD;base_fmt=$568,00USD;service_fmt=$80,19USD;base_total=568.00;service_total=80.19"
2026-02-18,True,True,True,True,2,31,324.10,2,648.19,USD,2025-11-08T15:05:27.181608,"min_stay=2;total_fmt=$648,19USD;base_fmt=$568,00USD;service_fmt=$80,19USD;base_total=568.00;service_total=80.19"
2026-02-19,True,True,True,True,2,31,324.10,,,USD,2025-11-08T15:05:27.181608,"min_stay=2;carried_from=2026-02-18;total_fmt=$648,19USD;base_fmt=$568,00USD;service_fmt=$80,19USD;base_total=568.00;service_total=80.19"
2026-02-20,True,True,True,True,2,31,324.10,2,648.19,USD,2025-11-08T15:05:27.780713,"min_stay=2;total_fmt=$648,19USD;base_fmt=$568,00USD;service_fmt=$80,19USD;base_total=568.00;service_total=80.19"
2026-02-21,True,True,True,True,2,31,324.10,,,USD,2025-11-08T15:05:27.780713,"min_stay=2;carried_from=2026-02-20;total_fmt=$648,19USD;base_fmt=$568,00USD;service_fmt=$80,19USD;base_total=568.00;service_total=80.19"
2026-02-22,True,True,True,True,2,31,324.10,2,648.19,USD,2025-11-08T15:05:28.069512,"min_stay=2;total_fmt=$648,19USD;base_fmt=$568,00USD;service_fmt=$80,19USD;base_total=568.00;service_total=80.19"
2026-02-23,True,True,True,True,2,31,324.10,,,USD,2025-11-08T15:05:28.069512,"min_stay=2;carried_from=2026-02-22;total_fmt=$648,19USD;base_fmt=$568,00USD;service_fmt=$80,19USD;base_total=568.00;service_total=80.19"
2026-02-24,True,True,True,True,2,31,324.10,2,648.19,USD,2025-11-08T15:05:28.576237,"min_stay=2;total_fmt=$648,19USD;base_fmt=$568,00USD;service_fmt=$80,19USD;base_total=568.00;service_total=80.19"
2026-02-25,True,True,True,True,2,31,324.10,,,USD,2025-11-08T15:05:28.576237,"min_stay=2;carried_from=2026-02-24;total_fmt=$648,19USD;base_fmt=$568,00USD;service_fmt=$80,19USD;base_total=568.00;service_total=80.19"
2026-02-26,True,True,True,True,2,31,324.10,2,648.19,USD,2025-11-08T15:05:29.389707,"min_stay=2;total_fmt=$648,19USD;base_fmt=$568,00USD;service_fmt=$80,19USD;base_total=568.00;service_total=80.19"
2026-02-27,True,True,True,True,2,31,324.10,,,USD,2025-11-08T15:05:29.389707,"min_stay=2;carried_from=2026-02-26;total_fmt=$648,19USD;base_fmt=$568,00USD;service_fmt=$80,19USD;base_total=568.00;service_total=80.19"
2026-02-28,True,True,True,True,2,31,312.11,2,624.22,USD,2025-11-08T15:05:29.504902,"min_stay=2;total_fmt=$624,22USD;base_fmt=$547,00USD;service_fmt=$77,22USD;base_total=547.00;service_total=77.22"
2026-03-01,True,True,True,True,2,31,312.11,,,USD,2025-11-08T15:05:29.504902,"min_stay=2;carried_from=2026-02-28;total_fmt=$624,22USD;base_fmt=$547,00USD;service_fmt=$77,22USD;base_total=547.00;service_total=77.22"
2026-03-02,True,True,True,True,2,31,300.13,2,600.26,USD,2025-11-08T15:05:30.054352,"min_stay=2;total_fmt=$600,26USD;base_fmt=$526,00USD;service_fmt=$74,26USD;base_total=526.00;service_total=74.26"
2026-03-03,True,True,True,True,2,31,300.13,,,USD,2025-11-08T15:05:30.054352,"min_stay=2;carried_from=2026-03-02;total_fmt=$600,26USD;base_fmt=$526,00USD;service_fmt=$74,26USD;base_total=526.00;service_total=74.26"
2026-03-04,True,True,True,True,2,31,300.13,2,600.26,USD,2025-11-08T15:05:30.713637,"min_stay=2;total_fmt=$600,26USD;base_fmt=$526,00USD;service_fmt=$74,26USD;base_total=526.00;service_total=74.26"
2026-03-05,True,True,True,True,2,31,300.13,,,USD,2025-11-08T15:05:30.713637,"min_stay=2;carried_from=2026-03-04;total_fmt=$600,26USD;base_fmt=$526,00USD;service_fmt=$74,26USD;base_total=526.00;service_total=74.26"
2026-03-06,True,True,True,True,2,31,300.13,2,600.26,USD,2025-11-08T15:05:30.875426,"min_stay=2;total_fmt=$600,26USD;base_fmt=$526,00USD;service_fmt=$74,26USD;base_total=526.00;service_total=74.26"
2026-03-07,True,True,True,True,2,31,300.13,,,USD,2025-11-08T15:05:30.875426,"min_stay=2;carried_from=2026-03-06;total_fmt=$600,26USD;base_fmt=$526,00USD;service_fmt=$74,26USD;base_total=526.00;service_total=74.26"
2026-03-08,True,True,True,True,2,31,300.13,2,600.26,USD,2025-11-08T15:05:31.080641,"min_stay=2;total_fmt=$600,26USD;base_fmt=$526,00USD;service_fmt=$74,26USD;base_total=526.00;service_total=74.26"
2026-03-09,True,True,True,True,2,31,300.13,,,USD,2025-11-08T15:05:31.080641,"min_stay=2;carried_from=2026-03-08;total_fmt=$600,26USD;base_fmt=$526,00USD;service_fmt=$74,26USD;base_total=526.00;service_total=74.26"
2026-03-10,True,True,True,True,2,31,300.13,2,600.26,USD,2025-11-08T15:05:32.002278,"min_stay=2;total_fmt=$600,26USD;base_fmt=$526,00USD;service_fmt=$74,26USD;base_total=526.00;service_total=74.26"
2026-03-11,True,True,True,True,2,31,300.13,,,USD,2025-11-08T15:05:32.002278,"min_stay=2;carried_from=2026-03-10;total_fmt=$600,26USD;base_fmt=$526,00USD;service_fmt=$74,26USD;base_total=526.00;service_total=74.26"
2026-03-12,True,True,True,True,2,31,300.13,2,600.26,USD,2025-11-08T15:05:32.127564,"min_stay=2;total_fmt=$600,26USD;base_fmt=$526,00USD;service_fmt=$74,26USD;base_total=526.00;service_total=74.26"
2026-03-13,True,True,True,True,2,31,300.13,,,USD,2025-11-08T15:05:32.127564,"min_stay=2;carried_from=2026-03-12;total_fmt=$600,26USD;base_fmt=$526,00USD;service_fmt=$74,26USD;base_total=526.00;service_total=74.26"
2026-03-14,True,True,True,True,2,31,300.13,2,600.26,USD,2025-11-08T15:05:32.319631,"min_stay=2;total_fmt=$600,26USD;base_fmt=$526,00USD;service_fmt=$74,26USD;base_total=526.00;service_total=74.26"
2026-03-15,True,True,True,True,2,31,300.13,,,USD,2025-11-08T15:05:32.319631,"min_stay=2;carried_from=2026-03-14;total_fmt=$600,26USD;base_fmt=$526,00USD;service_fmt=$74,26USD;base_total=526.00;service_total=74.26"
2026-03-16,True,True,True,True,2,31,283.01,2,566.02,USD,2025-11-08T15:05:33.281194,"min_stay=2;total_fmt=$566,02USD;base_fmt=$496,00USD;service_fmt=$70,02USD;base_total=496.00;service_total=70.02"
2026-03-17,True,True,True,True,2,31,283.01,,,USD,2025-11-08T15:05:33.281194,"min_stay=2;carried_from=2026-03-16;total_fmt=$566,02USD;base_fmt=$496,00USD;service_fmt=$70,02USD;base_total=496.00;service_total=70.02"
2026-03-18,True,True,True,True,2,31,283.01,2,566.02,USD,2025-11-08T15:05:33.725918,"min_stay=2;total_fmt=$566,02USD;base_fmt=$496,00USD;service_fmt=$70,02USD;base_total=496.00;service_total=70.02"
2026-03-19,True,True,True,True,2,31,283.01,,,USD,2025-11-08T15:05:33.725918,"min_stay=2;carried_from=2026-03-18;total_fmt=$566,02USD;base_fmt=$496,00USD;service_fmt=$70,02USD;base_total=496.00;service_total=70.02"
2026-03-20,True,True,True,True,2,31,283.01,2,566.02,USD,2025-11-08T15:05:33.825133,"min_stay=2;total_fmt=$566,02USD;base_fmt=$496,00USD;service_fmt=$70,02USD;base_total=496.00;service_total=70.02"
2026-03-21,True,True,True,True,2,31,283.01,,,USD,2025-11-08T15:05:33.825133,"min_stay=2;carried_from=2026-03-20;total_fmt=$566,02USD;base_fmt=$496,00USD;service_fmt=$70,02USD;base_total=496.00;service_total=70.02"
2026-03-22,True,True,True,True,2,31,283.01,2,566.02,USD,2025-11-08T15:05:34.577422,"min_stay=2;total_fmt=$566,02USD;base_fmt=$496,00USD;service_fmt=$70,02USD;base_total=496.00;service_total=70.02"
2026-03-23,True,True,True,True,2,31,283.01,,,USD,2025-11-08T15:05:34.577422,"min_stay=2;carried_from=2026-03-22;total_fmt=$566,02USD;base_fmt=$496,00USD;service_fmt=$70,02USD;base_total=496.00;service_total=70.02"
2026-03-24,True,True,True,True,2,31,283.01,2,566.02,USD,2025-11-08T15:05:34.935707,"min_stay=2;total_fmt=$566,02USD;base_fmt=$496,00USD;service_fmt=$70,02USD;base_total=496.00;service_total=70.02"
2026-03-25,True,True,True,True,2,31,283.01,,,USD,2025-11-08T15:05:34.935707,"min_stay=2;carried_from=2026-03-24;total_fmt=$566,02USD;base_fmt=$496,00USD;service_fmt=$70,02USD;base_total=496.00;service_total=70.02"
2026-03-26,True,True,True,True,2,31,283.01,2,566.02,USD,2025-11-08T15:05:34.956083,"min_stay=2;total_fmt=$566,02USD;base_fmt=$496,00USD;service_fmt=$70,02USD;base_total=496.00;service_total=70.02"
