# Listing: Cerro Eléctrico
# Listing ID: 39250879
# Listing URL: https://www.airbnb.com.ar/rooms/39250879
# Period: 2025-11-08 to 2026-04-07
# Guests: 2
# Generated: 2025-11-08T15:11:53.222355
# Cache Hours: 0.0
#
date,available,availableForCheckin,availableForCheckout,bookable,minNights,maxNights,pricePerNight,priceBasisNights,stayTotal,currency,insertedAt,notes
2025-12-01,True,False,True,True,2,1125,190.00,,,USD,2025-11-08T15:11:34.563349,"min_stay=2;no_checkin;carried_from=2025-11-30;total_fmt=$380,00USD;base_fmt=$380,00USD;base_total=380.00"
2025-12-02,False,False,True,False,2,1125,,,,USD,2025-11-08T15:11:33.249474,min_stay=2;unavailable
2025-12-03,False,False,False,False,2,1125,,,,USD,2025-11-08T15:11:33.249474,min_stay=2;unavailable
2025-12-04,True,True,False,True,2,1125,160.00,2,320.00,USD,2025-11-08T15:11:35.786436,"min_stay=2;no_checkout;total_fmt=$320,00USD;base_fmt=$320,00USD;base_total=320.00"
2025-12-05,True,False,True,True,2,1125,160.00,,,USD,2025-11-08T15:11:35.786436,"min_stay=2;no_checkin;carried_from=2025-12-04;total_fmt=$320,00USD;base_fmt=$320,00USD;base_total=320.00"
2025-12-06,False,False,True,False,2,1125,,,,USD,2025-11-08T15:11:33.249474,min_stay=2;unavailable
2025-12-07,False,False,False,False,2,1125,,,,USD,2025-11-08T15:11:33.249474,min_stay=2;unavailable
2025-12-08,True,True,False,True,2,1125,160.00,2,320.00,USD,2025-11-08T15:11:35.711824,"min_stay=2;no_checkout;total_fmt=$320,00USD;base_fmt=$320,00USD;base_total=320.00"
2025-12-09,True,True,True,True,2,1125,160.00,,,USD,2025-11-08T15:11:35.711824,"min_stay=2;carried_from=2025-12-08;total_fmt=$320,00USD;base_fmt=$320,00USD;base_total=320.00"
2025-12-10,True,True,True,True,2,1125,200.00,2,400.00,USD,2025-11-08T15:11:35.744831,"min_stay=2;total_fmt=$400,00USD;base_fmt=$400,00USD;base_total=400.00"
2025-12-11,True,True,True,True,2,1125,200.00,,,USD,2025-11-08T15:11:35.744831,"min_stay=2;carried_from=2025-12-10;total_fmt=$400,00USD;base_fmt=$400,00USD;base_total=400.00"
2025-12-12,True,True,True,True,2,1125,240.00,2,480.00,USD,2025-11-08T15:11:36.996452,"min_stay=2;total_fmt=$480,00USD;base_fmt=$480,00USD;base_total=480.00"
2025-12-13,True,True,True,True,2,1125,240.00,,,USD,2025-11-08T15:11:36.996452,"min_stay=2;carried_from=2025-12-12;total_fmt=$480,00USD;base_fmt=$480,00USD;base_total=480.00"
2025-12-14,True,True,True,True,2,1125,240.00,2,480.00,USD,2025-11-08T15:11:37.101292,"min_stay=2;total_fmt=$480,00USD;base_fmt=$480,00USD;base_total=480.00"
2025-12-15,True,True,True,True,2,1125,240.00,,,USD,2025-11-08T15:11:37.101292,"min_stay=2;carried_from=2025-12-14;total_fmt=$480,00USD;base_fmt=$480,00USD;base_total=480.00"
2025-12-16,True,True,True,True,2,1125,240.00,2,480.00,USD,2025-11-08T15:11:37.212718,"min_stay=2;total_fmt=$480,00USD;base_fmt=$480,00USD;base_total=480.00"
2025-12-17,True,True,True,True,2,1125,240.00,,,USD,2025-11-08T15:11:37.212718,"min_stay=2;carried_from=2025-12-16;total_fmt=$480,00USD;base_fmt=$480,00USD;base_total=480.00"
2025-12-18,True,True,True,True,2,1125,260.00,2,520.00,USD,2025-11-08T15:11:38.250340,"min_stay=2;total_fmt=$520,00USD;base_fmt=$520,00USD;base_total=520.00"
2025-12-19,True,True,True,True,2,1125,260.00,,,USD,2025-11-08T15:11:38.250340,"min_stay=2;carried_from=2025-12-18;total_fmt=$520,00USD;base_fmt=$520,00USD;base_total=520.00"
2025-12-20,True,True,True,True,2,1125,280.00,2,560.00,USD,2025-11-08T15:11:38.312714,"min_stay=2;total_fmt=$560,00USD;base_fmt=$560,00USD;base_total=560.00"
2025-12-21,True,True,True,True,2,1125,280.00,,,USD,2025-11-08T15:11:38.312714,"min_stay=2;carried_from=2025-12-20;total_fmt=$560,00USD;base_fmt=$560,00USD;base_total=560.00"
2025-12-22,True,True,True,True,2,1125,280.00,2,560.00,USD,2025-11-08T15:11:38.662633,"min_stay=2;total_fmt=$560,00USD;base_fmt=$560,00USD;base_total=560.00"
2025-12-23,True,False,True,True,2,1125,280.00,,,USD,2025-11-08T15:11:38.662633,"min_stay=2;no_checkin;carried_from=2025-12-22;total_fmt=$560,00USD;base_fmt=$560,00USD;base_total=560.00"
2025-12-24,False,False,True,False,2,1125,,,,USD,2025-11-08T15:11:33.249474,min_stay=2;unavailable
2025-12-25,False,False,False,False,2,1125,,,,USD,2025-11-08T15:11:33.249474,min_stay=2;unavailable
2025-12-26,False,False,False,False,2,1125,,,,USD,2025-11-08T15:11:33.249474,min_stay=2;unavailable
2025-12-27,False,False,False,False,2,1125,,,,USD,2025-11-08T15:11:33.249474,min_stay=2;unavailable
2025-12-28,False,False,False,False,2,1125,,,,USD,2025-11-08T15:11:33.249474,min_stay=2;unavailable
2025-12-29,False,False,False,False,2,1125,,,,USD,2025-11-08T15:11:33.249474,min_stay=2;unavailable
2025-12-30,False,False,False,False,2,1125,,,,USD,2025-11-08T15:11:33.249474,min_stay=2;unavailable
2025-12-31,False,False,False,False,2,1125,,,,USD,2025-11-08T15:11:33.249474,min_stay=2;unavailable
2026-01-01,True,True,False,True,2,1125,280.00,2,560.00,USD,2025-11-08T15:11:39.646683,"min_stay=2;no_checkout;total_fmt=$560,00USD;base_fmt=$560,00USD;base_total=560.00"
2026-01-02,True,True,True,True,2,1125,280.00,,,USD,2025-11-08T15:11:39.646683,"min_stay=2;carried_from=2026-01-01;total_fmt=$560,00USD;base_fmt=$560,00USD;base_total=560.00"
2026-01-03,True,True,True,True,2,1125,280.00,2,560.00,USD,2025-11-08T15:11:39.415610,"min_stay=2;total_fmt=$560,00USD;base_fmt=$560,00USD;base_total=560.00"
2026-01-04,True,True,True,True,2,1125,280.00,,,USD,2025-11-08T15:11:39.415610,"min_stay=2;carried_from=2026-01-03;total_fmt=$560,00USD;base_fmt=$560,00USD;base_total=560.00"
2026-01-05,True,False,True,True,2,1125,,,,USD,2025-11-08T15:11:33.249474,min_stay=2;no_checkin
2026-01-06,False,False,True,False,2,1125,,,,USD,2025-11-08T15:11:33.249474,min_stay=2;unavailable
2026-01-07,True,True,False,True,2,1125,238.00,2,476.00,USD,2025-11-08T15:11:40.038916,"min_stay=2;no_checkout;total_fmt=$476,00USD;base_fmt=$560,00USD;base_total=560.00"
2026-01-08,True,True,True,True,2,1125,238.00,,,USD,2025-11-08T15:11:40.038916,"min_stay=2;carried_from=2026-01-07;total_fmt=$476,00USD;base_fmt=$560,00USD;base_total=560.00"
2026-01-09,True,True,True,True,2,1125,238.00,2,476.00,USD,2025-11-08T15:11:40.842896,"min_stay=2;total_fmt=$476,00USD;base_fmt=$560,00USD;base_total=560.00"
2026-01-10,True,True,True,True,2,1125,238.00,,,USD,2025-11-08T15:11:40.842896,"min_stay=2;carried_from=2026-01-09;total_fmt=$476,00USD;base_fmt=$560,00USD;base_total=560.00"
2026-01-11,True,True,True,True,2,1125,238.00,2,476.00,USD,2025-11-08T15:11:40.865819,"min_stay=2;total_fmt=$476,00USD;base_fmt=$560,00USD;base_total=560.00"
2026-01-12,True,True,True,True,2,1125,238.00,,,USD,2025-11-08T15:11:40.865819,"min_stay=2;carried_from=2026-01-11;total_fmt=$476,00USD;base_fmt=$560,00USD;base_total=560.00"
2026-01-13,True,True,True,True,2,1125,238.00,2,476.00,USD,2025-11-08T15:11:41.451019,"min_stay=2;total_fmt=$476,00USD;base_fmt=$560,00USD;base_total=560.00"
2026-01-14,True,True,True,True,2,1125,238.00,,,USD,2025-11-08T15:11:41.451019,"min_stay=2;carried_from=2026-01-13;total_fmt=$476,00USD;base_fmt=$560,00USD;base_total=560.00"
2026-01-15,True,True,True,True,2,1125,238.00,2,476.00,USD,2025-11-08T15:11:42.273771,"min_stay=2;total_fmt=$476,00USD;base_fmt=$560,00USD;base_total=560.00"
2026-01-16,True,True,True,True,2,1125,238.00,,,USD,2025-11-08T15:11:42.273771,"min_stay=2;carried_from=2026-01-15;total_fmt=$476,00USD;base_fmt=$560,00USD;base_total=560.00"
2026-01-17,True,True,True,True,2,1125,238.00,2,476.00,USD,2025-11-08T15:11:42.201198,"min_stay=2;total_fmt=$476,00USD;base_fmt=$560,00USD;base_total=560.00"
2026-01-18,True,True,True,True,2,1125,238.00,,,USD,2025-11-08T15:11:42.201198,"min_stay=2;carried_from=2026-01-17;total_fmt=$476,00USD;base_fmt=$560,00USD;base_total=560.00"
2026-01-19,True,False,True,True,2,1125,,,,USD,2025-11-08T15:11:33.249474,min_stay=2;no_checkin
2026-01-20,False,False,True,False,2,1125,,,,USD,2025-11-08T15:11:33.249474,min_stay=2;unavailable
2026-01-21,False,False,False,False,2,1125,,,,USD,2025-11-08T15:11:33.249474,min_stay=2;unavailable
2026-01-22,True,True,False,True,2,1125,238.00,2,476.00,USD,2025-11-08T15:11:42.805160,"min_stay=2;no_checkout;total_fmt=$476,00USD;base_fmt=$560,00USD;base_total=560.00"
2026-01-23,True,True,True,True,2,1125,238.00,,,USD,2025-11-08T15:11:42.805160,"min_stay=2;carried_from=2026-01-22;total_fmt=$476,00USD;base_fmt=$560,00USD;base_total=560.00"
2026-01-24,True,False,True,True,2,1125,,,,USD,2025-11-08T15:11:33.249474,min_stay=2;no_checkin
2026-01-25,False,False,True,False,2,1125,,,,USD,2025-11-08T15:11:33.249474,min_stay=2;unavailable
2026-01-26,False,False,False,False,2,1125,,,,USD,2025-11-08T15:11:33.249474,min_stay=2;unavailable
2026-01-27,False,False,False,False,2,1125,,,,USD,2025-11-08T15:11:33.249474,min_stay=2;unavailable
2026-01-28,False,False,False,False,2,1125,,,,USD,2025-11-08T15:11:33.249474,min_stay=2;unavailable
2026-01-29,True,True,False,True,2,1125,238.00,2,476.00,USD,2025-11-08T15:11:43.595497,"min_stay=2;no_checkout;total_fmt=$476,00USD;base_fmt=$560,00USD;base_total=560.00"
2026-01-30,True,False,True,True,2,1125,238.00,,,USD,2025-11-08T15:11:43.595497,"min_stay=2;no_checkin;carried_from=2026-01-29;total_fmt=$476,00USD;base_fmt=$560,00USD;base_total=560.00"
2026-01-31,False,False,True,False,2,1125,,,,USD,2025-11-08T15:11:33.249474,min_stay=2;unavailable
2026-02-01,False,False,False,False,2,1125,,,,USD,2025-11-08T15:11:33.249474,min_stay=2;unavailable
2026-02-02,True,True,False,True,2,1125,221.00,2,442.00,USD,2025-11-08T15:11:43.469311,"min_stay=2;no_checkout;total_fmt=$442,00USD;base_fmt=$520,00USD;base_total=520.00"
2026-02-03,True,True,True,True,2,1125,221.00,,,USD,2025-11-08T15:11:43.469311,"min_stay=2;carried_from=2026-02-02;total_fmt=$442,00USD;base_fmt=$520,00USD;base_total=520.00"
2026-02-04,True,True,True,True,2,1125,221.00,2,442.00,USD,2025-11-08T15:11:44.028817,"min_stay=2;total_fmt=$442,00USD;base_fmt=$520,00USD;base_total=520.00"
2026-02-05,True,True,True,True,2,1125,221.00,,,USD,2025-11-08T15:11:44.028817,"min_stay=2;carried_from=2026-02-04;total_fmt=$442,00USD;base_fmt=$520,00USD;base_total=520.00"
2026-02-06,True,True,True,True,2,1125,221.00,2,442.00,USD,2025-11-08T15:11:44.832783,"min_stay=2;total_fmt=$442,00USD;base_fmt=$520,00USD;base_total=520.00"
2026-02-07,True,True,True,True,2,1125,221.00,,,USD,2025-11-08T15:11:44.832783,"min_stay=2;carried_from=2026-02-06;total_fmt=$442,00USD;base_fmt=$520,00USD;base_total=520.00"
2026-02-08,True,True,True,True,2,1125,221.00,2,442.00,USD,2025-11-08T15:11:44.974132,"min_stay=2;total_fmt=$442,00USD;base_fmt=$520,00USD;base_total=520.00"
2026-02-09,True,False,True,True,2,1125,221.00,,,USD,2025-11-08T15:11:44.974132,"min_stay=2;no_checkin;carried_from=2026-02-08;total_fmt=$442,00USD;base_fmt=$520,00USD;base_total=520.00"
2026-02-10,False,False,True,False,2,1125,,,,USD,2025-11-08T15:11:33.249474,min_stay=2;unavailable
2026-02-11,False,False,False,False,2,1125,,,,USD,2025-11-08T15:11:33.249474,min_stay=2;unavailable
2026-02-12,False,False,False,False,2,1125,,,,USD,2025-11-08T15:11:33.249474,min_stay=2;unavailable
2026-02-13,True,True,False,True,2,1125,221.00,2,442.00,USD,2025-11-08T15:11:45.147648,"min_stay=2;no_checkout;total_fmt=$442,00USD;base_fmt=$520,00USD;base_total=520.00"
2026-02-14,True,True,True,True,2,1125,221.00,,,USD,2025-11-08T15:11:45.147648,"min_stay=2;carried_from=2026-02-13;total_fmt=$442,00USD;base_fmt=$520,00USD;base_total=520.00"
2026-02-15,True,True,True,True,2,1125,221.00,2,442.00,USD,2025-11-08T15:11:45.980942,"min_stay=2;total_fmt=$442,00USD;base_fmt=$520,00USD;base_total=520.00"
2026-02-16,True,True,True,True,2,1125,221.00,,,USD,2025-11-08T15:11:45.980942,"min_stay=2;carried_from=2026-02-15;total_fmt=$442,00USD;base_fmt=$520,00USD;base_total=520.00"
2026-02-17,True,False,True,True,2,1125,,,,USD,2025-11-08T15:11:33.249474,min_stay=2;no_checkin
2026-02-18,False,False,True,False,2,1125,,,,USD,2025-11-08T15:11:33.249474,min_stay=2;unavailable
2026-02-19,True,True,False,True,2,1125,221.00,2,442.00,USD,2025-11-08T15:11:46.095567,"min_stay=2;no_checkout;total_fmt=$442,00USD;base_fmt=$520,00USD;base_total=520.00"
2026-02-20,True,True,True,True,2,1125,221.00,,,USD,2025-11-08T15:11:46.095567,"min_stay=2;carried_from=2026-02-19;total_fmt=$442,00USD;base_fmt=$520,00USD;base_total=520.00"
2026-02-21,True,True,True,True,2,1125,221.00,2,442.00,USD,2025-11-08T15:11:46.272153,"min_stay=2;total_fmt=$442,00USD;base_fmt=$520,00USD;base_total=520.00"
2026-02-22,True,True,True,True,2,1125,221.00,,,USD,2025-11-08T15:11:46.272153,"min_stay=2;carried_from=2026-02-21;total_fmt=$442,00USD;base_fmt=$520,00USD;base_total=520.00"
2026-02-23,True,True,True,True,2,1125,221.00,2,442.00,USD,2025-11-08T15:11:47.215347,"min_stay=2;total_fmt=$442,00USD;base_fmt=$520,00USD;base_total=520.00"
2026-02-24,True,True,True,True,2,1125,221.00,,,USD,2025-11-08T15:11:47.215347,"min_stay=2;carried_from=2026-02-23;total_fmt=$442,00USD;base_fmt=$520,00USD;base_total=520.00"
2026-02-25,True,False,True,True,2,1125,,,,USD,2025-11-08T15:11:33.249474,min_stay=2;no_checkin
2026-02-26,False,False,True,False,2,1125,,,,USD,2025-11-08T15:11:33.249474,min_stay=2;unavailable
2026-02-27,False,False,False,False,2,1125,,,,USD,2025-11-08T15:11:33.249474,min_stay=2;unavailable
2026-02-28,True,True,False,True,2,1125,178.50,2,357.00,USD,2025-11-08T15:11:47.401869,"min_stay=2;no_checkout;total_fmt=$357,00USD;base_fmt=$420,00USD;base_total=420.00"
2026-03-01,True,True,True,True,2,1125,178.50,,,USD,2025-11-08T15:11:47.401869,"min_stay=2;carried_from=2026-02-28;total_fmt=$357,00USD;base_fmt=$420,00USD;base_total=420.00"
2026-03-02,True,False,True,True,2,1125,,,,USD,2025-11-08T15:11:33.249474,min_stay=2;no_checkin
2026-03-03,False,False,True,False,2,1125,,,,USD,2025-11-08T15:11:33.249474,min_stay=2;unavailable
2026-03-04,False,False,False,False,2,1125,,,,USD,2025-11-08T15:11:33.249474,min_stay=2;unavailable
2026-03-05,True,True,False,True,2,1125,136.00,2,272.00,USD,2025-11-08T15:11:47.499727,"min_stay=2;no_checkout;total_fmt=$272,00USD;base_fmt=$320,00USD;base_total=320.00"
2026-03-06,True,True,True,True,2,1125,136.00,,,USD,2025-11-08T15:11:47.499727,"min_stay=2;carried_from=2026-03-05;total_fmt=$272,00USD;base_fmt=$320,00USD;base_total=320.00"
2026-03-07,True,True,True,True,2,1125,136.00,2,272.00,USD,2025-11-08T15:11:48.394422,"min_stay=2;total_fmt=$272,00USD;base_fmt=$320,00USD;base_total=320.00"
2026-03-08,True,True,True,True,2,1125,136.00,,,USD,2025-11-08T15:11:48.394422,"min_stay=2;carried_from=2026-03-07;total_fmt=$272,00USD;base_fmt=$320,00USD;base_total=320.00"
2026-03-09,True,True,True,True,2,1125,136.00,2,272.00,USD,2025-11-08T15:11:48.888809,"min_stay=2;total_fmt=$272,00USD;base_fmt=$320,00USD;base_total=320.00"
2026-03-10,True,True,True,True,2,1125,136.00,,,USD,2025-11-08T15:11:48.888809,"min_stay=2;carried_from=2026-03-09;total_fmt=$272,00USD;base_fmt=$320,00USD;base_total=320.00"
2026-03-11,True,False,True,True,2,1125,,,,USD,2025-11-08T15:11:33.249474,min_stay=2;no_checkin
2026-03-12,False,False,True,False,2,1125,,,,USD,2025-11-08T15:11:33.249474,min_stay=2;unavailable
2026-03-13,False,False,False,False,2,1125,,,,USD,2025-11-08T15:11:33.249474,min_stay=2;unavailable
2026-03-14,True,True,False,True,2,1125,136.00,2,272.00,USD,2025-11-08T15:11:48.980198,"min_stay=2;no_checkout;total_fmt=$272,00USD;base_fmt=$320,00USD;base_total=320.00"
2026-03-15,True,True,True,True,2,1125,136.00,,,USD,2025-11-08T15:11:48.980198,"min_stay=2;carried_from=2026-03-14;total_fmt=$272,00USD;base_fmt=$320,00USD;base_total=320.00"
2026-03-16,True,True,True,True,2,1125,136.00,2,272.00,USD,2025-11-08T15:11:49.537183,"min_stay=2;total_fmt=$272,00USD;base_fmt=$320,00USD;base_total=320.00"
2026-03-17,True,True,True,True,2,1125,136.00,,,USD,2025-11-08T15:11:49.537183,"min_stay=2;carried_from=2026-03-16;total_fmt=$272,00USD;base_fmt=$320,00USD;base_total=320.00"
2026-03-18,True,True,True,True,2,1125,136.00,2,272.00,USD,2025-11-08T15:11:50.129020,"min_stay=2;total_fmt=$272,00USD;base_fmt=$320,00USD;base_total=320.00"
2026-03-19,True,True,True,True,2,1125,136.00,,,USD,2025-11-08T15:11:50.129020,"min_stay=2;carried_from=2026-03-18;total_fmt=$272,00USD;base_fmt=$320,00USD;base_total=320.00"
2026-03-20,True,True,True,True,2,1125,136.00,2,272.00,USD,2025-11-08T15:11:50.226197,"min_stay=2;total_fmt=$272,00USD;base_fmt=$320,00USD;base_total=320.00"
2026-03-21,True,True,True,True,2,1125,136.00,,,USD,2025-11-08T15:11:50.226197,"min_stay=2;carried_from=2026-03-20;total_fmt=$272,00USD;base_fmt=$320,00USD;base_total=320.00"
2026-03-22,True,True,True,True,2,1125,136.00,2,272.00,USD,2025-11-08T15:11:50.623609,"min_stay=2;total_fmt=$272,00USD;base_fmt=$320,00USD;base_total=320.00"
2026-03-23,True,True,True,True,2,1125,136.00,,,USD,2025-11-08T15:11:50.623609,"min_stay=2;carried_from=2026-03-22;total_fmt=$272,00USD;base_fmt=$320,00USD;base_total=320.00"
2026-03-24,True,True,True,True,2,1125,136.00,2,272.00,USD,2025-11-08T15:11:51.512987,"min_stay=2;total_fmt=$272,00USD;base_fmt=$320,00USD;base_total=320.00"
2026-03-25,True,True,True,True,2,1125,136.00,,,USD,2025-11-08T15:11:51.512987,"min_stay=2;carried_from=2026-03-24;total_fmt=$272,00USD;base_fmt=$320,00USD;base_total=320.00"
2026-03-26,True,True,True,True,2,1125,136.00,2,272.00,USD,2025-11-08T15:11:51.500054,"min_stay=2;total_fmt=$272,00USD;base_fmt=$320,00USD;base_total=320.00"
2026-03-27,True,True,True,True,2,1125,136.00,,,USD,2025-11-08T15:11:51.500054,"min_stay=2;carried_from=2026-03-26;total_fmt=$272,00USD;base_fmt=$320,00USD;base_total=320.00"
2026-03-28,True,True,True,True,2,1125,136.00,2,272.00,USD,2025-11-08T15:11:51.994121,"min_stay=2;total_fmt=$272,00USD;base_fmt=$320,00USD;base_total=320.00"
2026-03-29,True,True,True,True,2,1125,136.00,,,USD,2025-11-08T15:11:51.994121,"min_stay=2;carried_from=2026-03-28;total_fmt=$272,00USD;base_fmt=$320,00USD;base_total=320.00"
2026-03-30,True,False,True,True,2,1125,,,,USD,2025-11-08T15:11:33.249474,min_stay=2;no_checkin
2026-03-31,False,False,True,False,2,1125,,,,USD,2025-11-08T15:11:33.249474,min_stay=2;unavailable
2026-04-01,False,False,False,False,2,1125,,,,USD,2025-11-08T15:11:33.249474,min_stay=2;unavailable
2026-04-02,True,True,False,True,2,1125,136.00,2,272.00,USD,2025-11-08T15:11:52.734442,"min_stay=2;no_checkout;total_fmt=$272,00USD;base_fmt=$320,00USD;base_total=320.00"
2026-04-03,True,True,True,True,2,1125,136.00,,,USD,2025-11-08T15:11:52.734442,"min_stay=2;carried_from=2026-04-02;total_fmt=$272,00USD;base_fmt=$320,00USD;base_total=320.00"
2026-04-04,True,True,True,True,2,1125,136.00,2,272.00,USD,2025-11-08T15:11:52.601448,"min_stay=2;total_fmt=$272,00USD;base_fmt=$320,00USD;base_total=320.00"
2026-04-05,True,True,True,True,2,1125,136.00,,,USD,2025-11-08T15:11:52.601448,"min_stay=2;carried_from=2026-04-04;total_fmt=$272,00USD;base_fmt=$320,00USD;base_total=320.00"
2026-04-06,True,True,True,True,2,1125,136.00,2,272.00,USD,2025-11-08T15:11:53.218639,"min_stay=2;total_fmt=$272,00USD;base_fmt=$320,00USD;base_total=320.00"
2026-04-07,True,True,True,True,2,1125,136.00,,,USD,2025-11-08T15:11:53.218639,"min_stay=2;carried_from=2026-04-06;total_fmt=$272,00USD;base_fmt=$320,00USD;base_total=320.00"
