# Listing: Viento de Glaciares
# Listing ID: 1413234233737891700
# Listing URL: https://www.airbnb.com.ar/rooms/1413234233737891700
# Period: 2025-11-08 to 2026-04-07
# Guests: 2
# Generated: 2025-11-08T14:52:36.388989
# Cache Hours: 6.0
#
date,available,availableForCheckin,availableForCheckout,bookable,minNights,maxNights,pricePerNight,priceBasisNights,stayTotal,currency,insertedAt,notes
2025-11-28,True,True,False,True,2,31,259.05,2,518.09,USD,2025-11-08T14:43:07.387511,"min_stay=2;no_checkout;total_fmt=$518,09USD;base_fmt=$454,00USD;service_fmt=$64,09USD;base_total=454.00;service_total=64.09"
2025-11-29,True,True,True,True,2,31,259.05,2,518.09,USD,2025-11-08T14:43:07.387511,"min_stay=2;carried_from=2025-11-28;total_fmt=$518,09USD;base_fmt=$454,00USD;service_fmt=$64,09USD;base_total=454.00;service_total=64.09"
2025-11-30,True,False,True,True,2,31,259.05,,,USD,2025-11-08T14:43:08.320357,"min_stay=2;no_checkin;carried_from=2025-11-29;total_fmt=$518,09USD;base_fmt=$454,00USD;service_fmt=$64,09USD;base_total=454.00;service_total=64.09"
2025-12-01,False,False,True,False,2,31,,,,USD,2025-11-08T14:43:03.980899,min_stay=2;unavailable
2025-12-02,False,False,False,False,2,31,,,,USD,2025-11-08T14:43:03.980899,min_stay=2;unavailable
2025-12-03,False,False,False,False,2,31,,,,USD,2025-11-08T14:43:03.980899,min_stay=2;unavailable
2025-12-04,True,True,False,True,2,31,283.01,2,566.02,USD,2025-11-08T14:43:09.341294,"min_stay=2;no_checkout;total_fmt=$566,02USD;base_fmt=$496,00USD;service_fmt=$70,02USD;base_total=496.00;service_total=70.02"
2025-12-05,True,True,True,True,2,31,283.01,2,566.02,USD,2025-11-08T14:43:09.341294,"min_stay=2;carried_from=2025-12-04;total_fmt=$566,02USD;base_fmt=$496,00USD;service_fmt=$70,02USD;base_total=496.00;service_total=70.02"
2025-12-06,True,True,True,True,2,31,283.01,2,566.02,USD,2025-11-08T14:43:10.310988,"min_stay=2;carried_from=2025-12-05;total_fmt=$566,02USD;base_fmt=$496,00USD;service_fmt=$70,02USD;base_total=496.00;service_total=70.02"
2025-12-07,True,True,True,True,2,31,283.01,2,566.02,USD,2025-11-08T14:43:11.187965,"min_stay=2;carried_from=2025-12-06;total_fmt=$566,02USD;base_fmt=$496,00USD;service_fmt=$70,02USD;base_total=496.00;service_total=70.02"
2025-12-08,True,True,True,True,2,31,283.01,2,566.02,USD,2025-11-08T14:43:12.074504,"min_stay=2;carried_from=2025-12-07;total_fmt=$566,02USD;base_fmt=$496,00USD;service_fmt=$70,02USD;base_total=496.00;service_total=70.02"
2025-12-09,True,True,True,True,2,31,283.01,2,566.02,USD,2025-11-08T14:43:12.894390,"min_stay=2;carried_from=2025-12-08;total_fmt=$566,02USD;base_fmt=$496,00USD;service_fmt=$70,02USD;base_total=496.00;service_total=70.02"
2025-12-10,True,True,True,True,2,31,283.01,2,566.02,USD,2025-11-08T14:43:13.812562,"min_stay=2;carried_from=2025-12-09;total_fmt=$566,02USD;base_fmt=$496,00USD;service_fmt=$70,02USD;base_total=496.00;service_total=70.02"
2025-12-11,True,True,True,True,2,31,283.01,2,566.02,USD,2025-11-08T14:43:14.737648,"min_stay=2;carried_from=2025-12-10;total_fmt=$566,02USD;base_fmt=$496,00USD;service_fmt=$70,02USD;base_total=496.00;service_total=70.02"
2025-12-12,True,True,True,True,2,31,283.01,2,566.02,USD,2025-11-08T14:43:15.510439,"min_stay=2;carried_from=2025-12-11;total_fmt=$566,02USD;base_fmt=$496,00USD;service_fmt=$70,02USD;base_total=496.00;service_total=70.02"
2025-12-13,True,True,True,True,2,31,283.01,2,566.02,USD,2025-11-08T14:43:16.403514,"min_stay=2;carried_from=2025-12-12;total_fmt=$566,02USD;base_fmt=$496,00USD;service_fmt=$70,02USD;base_total=496.00;service_total=70.02"
2025-12-14,True,True,True,True,2,31,283.01,2,566.02,USD,2025-11-08T14:43:17.214018,"min_stay=2;carried_from=2025-12-13;total_fmt=$566,02USD;base_fmt=$496,00USD;service_fmt=$70,02USD;base_total=496.00;service_total=70.02"
2025-12-15,True,True,True,True,2,31,283.01,2,583.14,USD,2025-11-08T14:43:18.016949,"min_stay=2;carried_from=2025-12-14;total_fmt=$566,02USD;base_fmt=$496,00USD;service_fmt=$70,02USD;base_total=496.00;service_total=70.02;total_fmt=$583,14USD;base_fmt=$511,00USD;service_fmt=$72,14USD;base_total=511.00;service_total=72.14"
2025-12-16,True,True,True,True,2,31,291.57,2,600.26,USD,2025-11-08T14:43:18.812085,"min_stay=2;carried_from=2025-12-15;total_fmt=$583,14USD;base_fmt=$511,00USD;service_fmt=$72,14USD;base_total=511.00;service_total=72.14;total_fmt=$600,26USD;base_fmt=$526,00USD;service_fmt=$74,26USD;base_total=526.00;service_total=74.26"
2025-12-17,True,True,True,True,2,31,300.13,2,600.26,USD,2025-11-08T14:43:19.647232,"min_stay=2;carried_from=2025-12-16;total_fmt=$600,26USD;base_fmt=$526,00USD;service_fmt=$74,26USD;base_total=526.00;service_total=74.26"
2025-12-18,True,True,True,True,2,31,300.13,2,600.26,USD,2025-11-08T14:43:20.498217,"min_stay=2;carried_from=2025-12-17;total_fmt=$600,26USD;base_fmt=$526,00USD;service_fmt=$74,26USD;base_total=526.00;service_total=74.26"
2025-12-19,True,True,True,True,2,31,300.13,2,600.26,USD,2025-11-08T14:43:21.325694,"min_stay=2;carried_from=2025-12-18;total_fmt=$600,26USD;base_fmt=$526,00USD;service_fmt=$74,26USD;base_total=526.00;service_total=74.26"
2025-12-20,True,True,True,True,2,31,300.13,2,600.26,USD,2025-11-08T14:43:22.168808,"min_stay=2;carried_from=2025-12-19;total_fmt=$600,26USD;base_fmt=$526,00USD;service_fmt=$74,26USD;base_total=526.00;service_total=74.26"
2025-12-21,True,True,True,True,2,31,300.13,2,600.26,USD,2025-11-08T14:43:23.075074,"min_stay=2;carried_from=2025-12-20;total_fmt=$600,26USD;base_fmt=$526,00USD;service_fmt=$74,26USD;base_total=526.00;service_total=74.26"
2025-12-22,True,True,True,True,2,31,300.13,2,600.26,USD,2025-11-08T14:43:23.992450,"min_stay=2;carried_from=2025-12-21;total_fmt=$600,26USD;base_fmt=$526,00USD;service_fmt=$74,26USD;base_total=526.00;service_total=74.26"
2025-12-23,True,True,True,True,2,31,300.13,2,600.26,USD,2025-11-08T14:43:24.940811,"min_stay=2;carried_from=2025-12-22;total_fmt=$600,26USD;base_fmt=$526,00USD;service_fmt=$74,26USD;base_total=526.00;service_total=74.26"
2025-12-24,True,False,True,True,2,31,300.13,,,USD,2025-11-08T14:43:25.898668,"min_stay=2;no_checkin;carried_from=2025-12-23;total_fmt=$600,26USD;base_fmt=$526,00USD;service_fmt=$74,26USD;base_total=526.00;service_total=74.26"
2025-12-25,False,False,True,False,2,31,,,,USD,2025-11-08T14:43:03.980899,min_stay=2;unavailable
2025-12-26,False,False,False,False,2,31,,,,USD,2025-11-08T14:43:03.980899,min_stay=2;unavailable
2025-12-27,True,True,False,True,2,31,300.13,2,600.26,USD,2025-11-08T14:43:26.744304,"min_stay=2;no_checkout;total_fmt=$600,26USD;base_fmt=$526,00USD;service_fmt=$74,26USD;base_total=526.00;service_total=74.26"
2025-12-28,True,True,True,True,2,31,300.13,2,600.26,USD,2025-11-08T14:43:26.744304,"min_stay=2;carried_from=2025-12-27;total_fmt=$600,26USD;base_fmt=$526,00USD;service_fmt=$74,26USD;base_total=526.00;service_total=74.26"
2025-12-29,True,False,True,True,2,31,300.13,,,USD,2025-11-08T14:43:27.598287,"min_stay=2;no_checkin;carried_from=2025-12-28;total_fmt=$600,26USD;base_fmt=$526,00USD;service_fmt=$74,26USD;base_total=526.00;service_total=74.26"
2025-12-30,False,False,True,False,2,31,,,,USD,2025-11-08T14:43:03.980899,min_stay=2;unavailable
2025-12-31,False,False,False,False,2,31,,,,USD,2025-11-08T14:43:03.980899,min_stay=2;unavailable
2026-01-01,False,False,False,False,2,31,,,,USD,2025-11-08T14:43:03.980899,min_stay=2;unavailable
2026-01-02,False,False,False,False,2,31,,,,USD,2025-11-08T14:43:03.980899,min_stay=2;unavailable
2026-01-03,False,False,False,False,2,31,,,,USD,2025-11-08T14:43:03.980899,min_stay=2;unavailable
2026-01-04,True,True,False,True,2,31,324.10,2,648.19,USD,2025-11-08T14:43:28.403478,"min_stay=2;no_checkout;total_fmt=$648,19USD;base_fmt=$568,00USD;service_fmt=$80,19USD;base_total=568.00;service_total=80.19"
2026-01-05,True,True,True,True,2,31,324.10,2,648.19,USD,2025-11-08T14:43:28.403478,"min_stay=2;carried_from=2026-01-04;total_fmt=$648,19USD;base_fmt=$568,00USD;service_fmt=$80,19USD;base_total=568.00;service_total=80.19"
2026-01-06,True,True,True,True,2,31,324.10,2,648.19,USD,2025-11-08T14:43:29.270018,"min_stay=2;carried_from=2026-01-05;total_fmt=$648,19USD;base_fmt=$568,00USD;service_fmt=$80,19USD;base_total=568.00;service_total=80.19"
2026-01-07,True,True,True,True,2,31,324.10,2,648.19,USD,2025-11-08T14:43:30.165167,"min_stay=2;carried_from=2026-01-06;total_fmt=$648,19USD;base_fmt=$568,00USD;service_fmt=$80,19USD;base_total=568.00;service_total=80.19"
2026-01-08,True,True,True,True,2,31,324.10,2,648.19,USD,2025-11-08T14:43:31.039533,"min_stay=2;carried_from=2026-01-07;total_fmt=$648,19USD;base_fmt=$568,00USD;service_fmt=$80,19USD;base_total=568.00;service_total=80.19"
2026-01-09,True,True,True,True,2,31,324.10,2,648.19,USD,2025-11-08T14:43:31.851418,"min_stay=2;carried_from=2026-01-08;total_fmt=$648,19USD;base_fmt=$568,00USD;service_fmt=$80,19USD;base_total=568.00;service_total=80.19"
2026-01-10,True,True,True,True,2,31,324.10,2,648.19,USD,2025-11-08T14:43:32.765875,"min_stay=2;carried_from=2026-01-09;total_fmt=$648,19USD;base_fmt=$568,00USD;service_fmt=$80,19USD;base_total=568.00;service_total=80.19"
2026-01-11,True,True,True,True,2,31,324.10,2,648.19,USD,2025-11-08T14:43:33.642297,"min_stay=2;carried_from=2026-01-10;total_fmt=$648,19USD;base_fmt=$568,00USD;service_fmt=$80,19USD;base_total=568.00;service_total=80.19"
2026-01-12,True,True,True,True,2,31,324.10,2,648.19,USD,2025-11-08T14:43:34.456117,"min_stay=2;carried_from=2026-01-11;total_fmt=$648,19USD;base_fmt=$568,00USD;service_fmt=$80,19USD;base_total=568.00;service_total=80.19"
2026-01-13,True,True,True,True,2,31,324.10,2,648.19,USD,2025-11-08T14:43:35.312536,"min_stay=2;carried_from=2026-01-12;total_fmt=$648,19USD;base_fmt=$568,00USD;service_fmt=$80,19USD;base_total=568.00;service_total=80.19"
2026-01-14,True,True,True,True,2,31,324.10,2,648.19,USD,2025-11-08T14:43:36.193959,"min_stay=2;carried_from=2026-01-13;total_fmt=$648,19USD;base_fmt=$568,00USD;service_fmt=$80,19USD;base_total=568.00;service_total=80.19"
2026-01-15,True,True,True,True,2,31,324.10,2,648.19,USD,2025-11-08T14:43:37.044318,"min_stay=2;carried_from=2026-01-14;total_fmt=$648,19USD;base_fmt=$568,00USD;service_fmt=$80,19USD;base_total=568.00;service_total=80.19"
2026-01-16,True,True,True,True,2,31,324.10,2,648.19,USD,2025-11-08T14:43:37.986150,"min_stay=2;carried_from=2026-01-15;total_fmt=$648,19USD;base_fmt=$568,00USD;service_fmt=$80,19USD;base_total=568.00;service_total=80.19"
2026-01-17,True,True,True,True,2,31,324.10,2,648.19,USD,2025-11-08T14:43:38.989031,"min_stay=2;carried_from=2026-01-16;total_fmt=$648,19USD;base_fmt=$568,00USD;service_fmt=$80,19USD;base_total=568.00;service_total=80.19"
2026-01-18,True,True,True,True,2,31,324.10,2,648.19,USD,2025-11-08T14:43:39.810856,"min_stay=2;carried_from=2026-01-17;total_fmt=$648,19USD;base_fmt=$568,00USD;service_fmt=$80,19USD;base_total=568.00;service_total=80.19"
2026-01-19,True,True,True,True,2,31,324.10,2,648.19,USD,2025-11-08T14:43:40.858284,"min_stay=2;carried_from=2026-01-18;total_fmt=$648,19USD;base_fmt=$568,00USD;service_fmt=$80,19USD;base_total=568.00;service_total=80.19"
2026-01-20,True,True,True,True,2,31,324.10,2,648.19,USD,2025-11-08T14:43:41.714246,"min_stay=2;carried_from=2026-01-19;total_fmt=$648,19USD;base_fmt=$568,00USD;service_fmt=$80,19USD;base_total=568.00;service_total=80.19"
2026-01-21,True,True,True,True,2,31,324.10,2,648.19,USD,2025-11-08T14:43:42.845538,"min_stay=2;carried_from=2026-01-20;total_fmt=$648,19USD;base_fmt=$568,00USD;service_fmt=$80,19USD;base_total=568.00;service_total=80.19"
2026-01-22,True,True,True,True,2,31,324.10,2,648.19,USD,2025-11-08T14:43:43.637076,"min_stay=2;carried_from=2026-01-21;total_fmt=$648,19USD;base_fmt=$568,00USD;service_fmt=$80,19USD;base_total=568.00;service_total=80.19"
2026-01-23,True,False,True,True,2,31,324.10,,,USD,2025-11-08T14:43:44.661523,"min_stay=2;no_checkin;carried_from=2026-01-22;total_fmt=$648,19USD;base_fmt=$568,00USD;service_fmt=$80,19USD;base_total=568.00;service_total=80.19"
2026-01-24,False,False,True,False,2,31,,,,USD,2025-11-08T14:43:03.980899,min_stay=2;unavailable
2026-01-25,False,False,False,False,2,31,,,,USD,2025-11-08T14:43:03.980899,min_stay=2;unavailable
2026-01-26,False,False,False,False,2,31,,,,USD,2025-11-08T14:43:03.980899,min_stay=2;unavailable
2026-01-27,False,False,False,False,2,31,,,,USD,2025-11-08T14:43:03.980899,min_stay=2;unavailable
2026-01-28,False,False,False,False,2,31,,,,USD,2025-11-08T14:43:03.980899,min_stay=2;unavailable
2026-01-29,False,False,False,False,2,31,,,,USD,2025-11-08T14:43:03.980899,min_stay=2;unavailable
2026-01-30,True,True,False,True,2,31,324.10,2,648.19,USD,2025-11-08T14:43:45.607362,"min_stay=2;no_checkout;total_fmt=$648,19USD;base_fmt=$568,00USD;service_fmt=$80,19USD;base_total=568.00;service_total=80.19"
2026-01-31,True,True,True,True,2,31,324.10,2,648.19,USD,2025-11-08T14:43:45.607362,"min_stay=2;carried_from=2026-01-30;total_fmt=$648,19USD;base_fmt=$568,00USD;service_fmt=$80,19USD;base_total=568.00;service_total=80.19"
2026-02-01,True,False,True,True,2,31,324.10,,,USD,2025-11-08T14:43:46.506342,"min_stay=2;no_checkin;carried_from=2026-01-31;total_fmt=$648,19USD;base_fmt=$568,00USD;service_fmt=$80,19USD;base_total=568.00;service_total=80.19"
2026-02-02,False,False,True,False,2,31,,,,USD,2025-11-08T14:43:03.980899,min_stay=2;unavailable
2026-02-03,False,False,False,False,2,31,,,,USD,2025-11-08T14:43:03.980899,min_stay=2;unavailable
2026-02-04,True,True,False,True,2,31,324.10,2,648.19,USD,2025-11-08T14:43:47.425059,"min_stay=2;no_checkout;total_fmt=$648,19USD;base_fmt=$568,00USD;service_fmt=$80,19USD;base_total=568.00;service_total=80.19"
2026-02-05,True,True,True,True,2,31,324.10,2,648.19,USD,2025-11-08T14:43:47.425059,"min_stay=2;carried_from=2026-02-04;total_fmt=$648,19USD;base_fmt=$568,00USD;service_fmt=$80,19USD;base_total=568.00;service_total=80.19"
2026-02-06,True,True,True,True,2,31,324.10,2,648.19,USD,2025-11-08T14:43:48.332263,"min_stay=2;carried_from=2026-02-05;total_fmt=$648,19USD;base_fmt=$568,00USD;service_fmt=$80,19USD;base_total=568.00;service_total=80.19"
2026-02-07,True,False,True,True,2,31,324.10,,,USD,2025-11-08T14:43:49.184846,"min_stay=2;no_checkin;carried_from=2026-02-06;total_fmt=$648,19USD;base_fmt=$568,00USD;service_fmt=$80,19USD;base_total=568.00;service_total=80.19"
2026-02-08,False,False,True,False,2,31,,,,USD,2025-11-08T14:43:03.980899,min_stay=2;unavailable
2026-02-09,False,False,False,False,2,31,,,,USD,2025-11-08T14:43:03.980899,min_stay=2;unavailable
2026-02-10,False,False,False,False,2,31,,,,USD,2025-11-08T14:43:03.980899,min_stay=2;unavailable
2026-02-11,False,False,False,False,2,31,,,,USD,2025-11-08T14:43:03.980899,min_stay=2;unavailable
2026-02-12,True,True,False,True,2,31,324.10,2,648.19,USD,2025-11-08T14:43:50.003901,"min_stay=2;no_checkout;total_fmt=$648,19USD;base_fmt=$568,00USD;service_fmt=$80,19USD;base_total=568.00;service_total=80.19"
2026-02-13,True,True,True,True,2,31,324.10,2,648.19,USD,2025-11-08T14:43:50.003901,"min_stay=2;carried_from=2026-02-12;total_fmt=$648,19USD;base_fmt=$568,00USD;service_fmt=$80,19USD;base_total=568.00;service_total=80.19"
2026-02-14,True,True,True,True,2,31,324.10,2,648.19,USD,2025-11-08T14:43:51.086378,"min_stay=2;carried_from=2026-02-13;total_fmt=$648,19USD;base_fmt=$568,00USD;service_fmt=$80,19USD;base_total=568.00;service_total=80.19"
2026-02-15,True,True,True,True,2,31,324.10,2,648.19,USD,2025-11-08T14:43:52.041909,"min_stay=2;carried_from=2026-02-14;total_fmt=$648,19USD;base_fmt=$568,00USD;service_fmt=$80,19USD;base_total=568.00;service_total=80.19"
2026-02-16,True,True,True,True,2,31,324.10,2,648.19,USD,2025-11-08T14:43:52.978597,"min_stay=2;carried_from=2026-02-15;total_fmt=$648,19USD;base_fmt=$568,00USD;service_fmt=$80,19USD;base_total=568.00;service_total=80.19"
2026-02-17,True,True,True,True,2,31,324.10,2,648.19,USD,2025-11-08T14:43:53.888290,"min_stay=2;carried_from=2026-02-16;total_fmt=$648,19USD;base_fmt=$568,00USD;service_fmt=$80,19USD;base_total=568.00;service_total=80.19"
2026-02-18,True,True,True,True,2,31,324.10,2,648.19,USD,2025-11-08T14:43:54.824023,"min_stay=2;carried_from=2026-02-17;total_fmt=$648,19USD;base_fmt=$568,00USD;service_fmt=$80,19USD;base_total=568.00;service_total=80.19"
2026-02-19,True,True,True,True,2,31,324.10,2,648.19,USD,2025-11-08T14:43:55.847933,"min_stay=2;carried_from=2026-02-18;total_fmt=$648,19USD;base_fmt=$568,00USD;service_fmt=$80,19USD;base_total=568.00;service_total=80.19"
2026-02-20,True,True,True,True,2,31,324.10,2,648.19,USD,2025-11-08T14:43:56.706139,"min_stay=2;carried_from=2026-02-19;total_fmt=$648,19USD;base_fmt=$568,00USD;service_fmt=$80,19USD;base_total=568.00;service_total=80.19"
2026-02-21,True,True,True,True,2,31,324.10,2,648.19,USD,2025-11-08T14:43:57.689188,"min_stay=2;carried_from=2026-02-20;total_fmt=$648,19USD;base_fmt=$568,00USD;service_fmt=$80,19USD;base_total=568.00;service_total=80.19"
2026-02-22,True,True,True,True,2,31,324.10,2,648.19,USD,2025-11-08T14:43:58.494204,"min_stay=2;carried_from=2026-02-21;total_fmt=$648,19USD;base_fmt=$568,00USD;service_fmt=$80,19USD;base_total=568.00;service_total=80.19"
2026-02-23,True,True,True,True,2,31,324.10,2,648.19,USD,2025-11-08T14:43:59.423935,"min_stay=2;carried_from=2026-02-22;total_fmt=$648,19USD;base_fmt=$568,00USD;service_fmt=$80,19USD;base_total=568.00;service_total=80.19"
2026-02-24,True,True,True,True,2,31,324.10,2,648.19,USD,2025-11-08T14:44:00.298035,"min_stay=2;carried_from=2026-02-23;total_fmt=$648,19USD;base_fmt=$568,00USD;service_fmt=$80,19USD;base_total=568.00;service_total=80.19"
2026-02-25,True,True,True,True,2,31,324.10,2,648.19,USD,2025-11-08T14:44:01.154330,"min_stay=2;carried_from=2026-02-24;total_fmt=$648,19USD;base_fmt=$568,00USD;service_fmt=$80,19USD;base_total=568.00;service_total=80.19"
2026-02-26,True,True,True,True,2,31,324.10,2,648.19,USD,2025-11-08T14:44:02.221614,"min_stay=2;carried_from=2026-02-25;total_fmt=$648,19USD;base_fmt=$568,00USD;service_fmt=$80,19USD;base_total=568.00;service_total=80.19"
2026-02-27,True,True,True,True,2,31,324.10,2,648.19,USD,2025-11-08T14:44:03.407720,"min_stay=2;carried_from=2026-02-26;total_fmt=$648,19USD;base_fmt=$568,00USD;service_fmt=$80,19USD;base_total=568.00;service_total=80.19"
2026-02-28,True,True,True,True,2,31,324.10,2,624.22,USD,2025-11-08T14:44:04.355967,"min_stay=2;carried_from=2026-02-27;total_fmt=$648,19USD;base_fmt=$568,00USD;service_fmt=$80,19USD;base_total=568.00;service_total=80.19;total_fmt=$624,22USD;base_fmt=$547,00USD;service_fmt=$77,22USD;base_total=547.00;service_total=77.22"
2026-03-01,True,True,True,True,2,31,312.11,2,600.26,USD,2025-11-08T14:44:05.457571,"min_stay=2;carried_from=2026-02-28;total_fmt=$624,22USD;base_fmt=$547,00USD;service_fmt=$77,22USD;base_total=547.00;service_total=77.22;total_fmt=$600,26USD;base_fmt=$526,00USD;service_fmt=$74,26USD;base_total=526.00;service_total=74.26"
2026-03-02,True,True,True,True,2,31,300.13,2,600.26,USD,2025-11-08T14:44:06.436221,"min_stay=2;carried_from=2026-03-01;total_fmt=$600,26USD;base_fmt=$526,00USD;service_fmt=$74,26USD;base_total=526.00;service_total=74.26"
2026-03-03,True,True,True,True,2,31,300.13,2,600.26,USD,2025-11-08T14:44:07.419114,"min_stay=2;carried_from=2026-03-02;total_fmt=$600,26USD;base_fmt=$526,00USD;service_fmt=$74,26USD;base_total=526.00;service_total=74.26"
2026-03-04,True,True,True,True,2,31,300.13,2,600.26,USD,2025-11-08T14:44:08.289094,"min_stay=2;carried_from=2026-03-03;total_fmt=$600,26USD;base_fmt=$526,00USD;service_fmt=$74,26USD;base_total=526.00;service_total=74.26"
2026-03-05,True,True,True,True,2,31,300.13,2,600.26,USD,2025-11-08T14:44:09.047994,"min_stay=2;carried_from=2026-03-04;total_fmt=$600,26USD;base_fmt=$526,00USD;service_fmt=$74,26USD;base_total=526.00;service_total=74.26"
2026-03-06,True,True,True,True,2,31,300.13,2,600.26,USD,2025-11-08T14:44:10.074217,"min_stay=2;carried_from=2026-03-05;total_fmt=$600,26USD;base_fmt=$526,00USD;service_fmt=$74,26USD;base_total=526.00;service_total=74.26"
2026-03-07,True,True,True,True,2,31,300.13,2,600.26,USD,2025-11-08T14:44:11.078615,"min_stay=2;carried_from=2026-03-06;total_fmt=$600,26USD;base_fmt=$526,00USD;service_fmt=$74,26USD;base_total=526.00;service_total=74.26"
2026-03-08,True,True,True,True,2,31,300.13,2,600.26,USD,2025-11-08T14:44:12.017380,"min_stay=2;carried_from=2026-03-07;total_fmt=$600,26USD;base_fmt=$526,00USD;service_fmt=$74,26USD;base_total=526.00;service_total=74.26"
2026-03-09,True,True,True,True,2,31,300.13,2,600.26,USD,2025-11-08T14:44:13.234614,"min_stay=2;carried_from=2026-03-08;total_fmt=$600,26USD;base_fmt=$526,00USD;service_fmt=$74,26USD;base_total=526.00;service_total=74.26"
2026-03-10,True,True,True,True,2,31,300.13,2,600.26,USD,2025-11-08T14:44:14.162159,"min_stay=2;carried_from=2026-03-09;total_fmt=$600,26USD;base_fmt=$526,00USD;service_fmt=$74,26USD;base_total=526.00;service_total=74.26"
2026-03-11,True,True,True,True,2,31,300.13,2,600.26,USD,2025-11-08T14:44:15.186180,"min_stay=2;carried_from=2026-03-10;total_fmt=$600,26USD;base_fmt=$526,00USD;service_fmt=$74,26USD;base_total=526.00;service_total=74.26"
2026-03-12,True,True,True,True,2,31,300.13,2,600.26,USD,2025-11-08T14:44:16.022975,"min_stay=2;carried_from=2026-03-11;total_fmt=$600,26USD;base_fmt=$526,00USD;service_fmt=$74,26USD;base_total=526.00;service_total=74.26"
2026-03-13,True,True,True,True,2,31,300.13,2,600.26,USD,2025-11-08T14:44:16.905419,"min_stay=2;carried_from=2026-03-12;total_fmt=$600,26USD;base_fmt=$526,00USD;service_fmt=$74,26USD;base_total=526.00;service_total=74.26"
2026-03-14,True,True,True,True,2,31,300.13,2,600.26,USD,2025-11-08T14:44:17.846905,"min_stay=2;carried_from=2026-03-13;total_fmt=$600,26USD;base_fmt=$526,00USD;service_fmt=$74,26USD;base_total=526.00;service_total=74.26"
2026-03-15,True,True,True,True,2,31,300.13,2,583.14,USD,2025-11-08T14:44:18.770364,"min_stay=2;carried_from=2026-03-14;total_fmt=$600,26USD;base_fmt=$526,00USD;service_fmt=$74,26USD;base_total=526.00;service_total=74.26;total_fmt=$583,14USD;base_fmt=$511,00USD;service_fmt=$72,14USD;base_total=511.00;service_total=72.14"
2026-03-16,True,True,True,True,2,31,291.57,2,566.02,USD,2025-11-08T14:44:19.591023,"min_stay=2;carried_from=2026-03-15;total_fmt=$583,14USD;base_fmt=$511,00USD;service_fmt=$72,14USD;base_total=511.00;service_total=72.14;total_fmt=$566,02USD;base_fmt=$496,00USD;service_fmt=$70,02USD;base_total=496.00;service_total=70.02"
